name^|^photoUrls
John^|^https://example.com/photo1.jpg,https://example.com/photo2.jpg
Jane^|^https://example.com/photo3.jpg,https://example.com/photo4.jpg
Bob^|^https://example.com/photo5.jpg,https://example.com/photo6.jpg
Alice^|^https://example.com/photo7.jpg,https://example.com/photo8.jpg
Tom^|^https://example.com/photo9.jpg,https://example.com/photo10.jpg
Jerry^|^https://example.com/photo11.jpg,https://example.com/photo12.jpg
Mickey^|^https://example.com/photo13.jpg,https://example.com/photo14.jpg
Donald^|^https://example.com/photo15.jpg,https://example.com/photo16.jpg
Goofy^|^https://example.com/photo17.jpg,https://example.com/photo18.jpg
Minny^|^https://example.com/photo19.jpg,https://example.com/photo20.jpg
